
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Number of contained Mito","Compartment ROIs ID"
"10","PSY109 25C 4","ROIs 2","ROIs","Object","230013","273.88","223.4","10368.63","596.5","1.37e+08","218.99","N/A","N/A","N/A","226","1977","405.07","93170811","122.79","1633","2483","2069.48","22667060","134.88","2019","3174","2615.55","28648107","170.93","0.000001","23779.27","435.68","1.00e+08","824.11","8","N/A"
"11","PSY109 25C 4","Mito 1","Mito","Object","951","1.13","467.48","1718.96","793.42","754538.63","172.84","22.45","32.27","1.93","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"12","PSY109 25C 4","Mito 2","Mito","Object","274","0.326","496.4","1126.46","761.04","208524.63","131.27","27.12","36.52","1.83","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"21","PSY109 25C 4","Mito 11","Mito","Object","715","0.851","419.14","1288.54","745.67","533150.63","178.88","23.29","29.49","2.35","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"32","PSY109 25C 4","Mito 22","Mito","Object","341","0.406","480.61","1298.54","759.61","259025.53","171.31","26.58","37.71","2.38","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"40","PSY109 25C 4","Mito 30","Mito","Object","78","0.0929","479.22","1042.74","662.47","51672.9","133.79","24.33","30.27","2.67","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"42","PSY109 25C 4","Mito 32","Mito","Object","768","0.914","409.51","1238.62","669.41","514104.75","143.63","24.46","31.64","2.71","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"43","PSY109 25C 4","Mito 33","Mito","Object","985","1.17","359.07","3141.42","812.57","800385.06","315.42","26.02","34.8","2.13","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"44","PSY109 25C 4","Mito 34","Mito","Object","461","0.549","365.24","1137.72","673.51","310487.06","154.09","25.39","37.5","2.66","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"9","PSY109 25C 4","ROIs 1","ROIs","Object","5250","6.25","298.85","1407.99","607.69","3190393.75","121.99","N/A","N/A","N/A","240","515","360.82","1894304","51.36","1968","2231","2100.12","525029","51.09","2471","2825","2651.42","662856","68.72","41.05","1005.39","293.03","1538408.38","168.51","0","N/A"
