
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Number of contained Mito","Compartment ROIs ID"
"10","PSY109 25C 4","ROIs 2","ROIs","Object","221907","264.22","209.05","11794.9","600.59","1.33e+08","183.77","N/A","N/A","N/A","217","1078","317.87","70537379","52.99","1581","2602","2114.88","22347913","115.42","1960","3234","2618.15","27666003","143.71","63.66","12407.99","330.07","73244440","302.67","12","N/A"
"14","PSY109 25C 4","Mito 4","Mito","Object","219","0.261","462.6","1840.18","906.55","198534.27","249.09","62.83","44.28","1.92","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"22","PSY109 25C 4","Mito 12","Mito","Object","121","0.144","623.71","1070.16","835.75","101126.34","100.72","61.61","41.13","1.94","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"23","PSY109 25C 4","Mito 13","Mito","Object","42","0.05","548.61","1295.06","902.61","37909.55","234.94","60.53","41.79","2.01","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"24","PSY109 25C 4","Mito 14","Mito","Object","244","0.291","463.75","1490.76","900.55","219733.84","235.3","54.89","43.5","2.17","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"25","PSY109 25C 4","Mito 15","Mito","Object","186","0.221","490.46","1467.3","834.13","155148.73","181.57","59.86","44.21","2.21","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"34","PSY109 25C 4","Mito 24","Mito","Object","244","0.291","429.25","1467.22","886.03","216192.41","217.63","55.84","44.18","2.31","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"35","PSY109 25C 4","Mito 25","Mito","Object","11","0.0131","558.99","1511.79","825.9","9084.9","265.41","57.75","43.98","2.1","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"45","PSY109 25C 4","Mito 35","Mito","Object","135","0.161","395.8","1229.67","671.69","90677.64","141.12","58.7","44.54","2.66","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"47","PSY109 25C 4","Mito 37","Mito","Object","71","0.0845","434.4","1143.42","763.96","54241.12","149.23","61.32","45.92","2.67","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"53","PSY109 25C 4","Mito 43","Mito","Object","119","0.142","406.65","1107.8","726.11","86407.09","156.21","61.98","41.84","2.87","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"54","PSY109 25C 4","Mito 44","Mito","Object","270","0.321","426.5","1877.8","845.46","228274.3","240.8","63.08","42.78","2.37","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"55","PSY109 25C 4","Mito 45","Mito","Object","56","0.0667","449.56","1024.61","696.82","39022.09","167.15","62.09","42.6","2.88","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","10"
"9","PSY109 25C 4","ROIs 1","ROIs","Object","12642","15.05","275.71","1189.96","597.25","7550381","106.28","N/A","N/A","N/A","228","431","310.8","3929123","25.77","2035","2378","2159.09","1299774","53.23","2505","2992","2680.33","1613560","69.69","86.83","596.13","289.73","3662737.25","71.94","0","N/A"
