
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Number of contained Mito","Compartment ROIs ID"
"9","GTY030 I 36C 11","ROIs 2","ROIs","Object","256431","305.33","150.25","12985.68","585.48","1.50e+08","205.72","N/A","N/A","N/A","193","1451","344.46","88329427","115.18","1344","2983","2023.03","24703211","195.17","1656","3803","2529.48","30887480","243.13","1.03","12029.91","364.46","93458512","444.69","8","N/A"
"10","GTY030 I 36C 11","Mito 1","Mito","Object","20","0.0238","647.71","707.02","676.76","13535.26","15.85","33.52","21.12","0.6","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"11","GTY030 I 36C 11","Mito 2","Mito","Object","3881","4.62","440.09","2115.37","811.63","3149928.25","203.3","34.38","24.45","1.26","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"13","GTY030 I 36C 11","Mito 4","Mito","Object","3077","3.66","372.09","4844.88","911.66","2805168.75","422.14","34.34","21.27","2.55","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"14","GTY030 I 36C 11","Mito 5","Mito","Object","392","0.467","397.32","2071.59","788.04","308912.63","290.86","32.54","20.72","2.54","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"17","GTY030 I 36C 11","Mito 8","Mito","Object","615","0.732","362.19","3079.45","803.44","494113.59","446.79","33.44","26.21","3.13","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"19","GTY030 I 36C 11","Mito 10","Mito","Object","3778","4.5","290.59","4747.48","806.52","3047039.25","385.56","36.22","25.94","2.96","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"22","GTY030 I 36C 11","Mito 13","Mito","Object","58","0.0691","463.19","732.13","617.26","35801.03","65.36","35.73","25.78","4.22","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"23","GTY030 I 36C 11","Mito 14","Mito","Object","30","0.0357","468.48","595.85","538.59","16157.72","32.69","34.18","24.04","4.81","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","9"
"8","GTY030 I 36C 11","ROIs 1","ROIs","Object","3171","3.78","318.09","922.42","589.23","1868458.75","106.01","N/A","N/A","N/A","302","520","379.22","1202514","32.53","1961","2301","2112.67","319013","79.62","2410","2892","2628.72","396937","97.58","157.11","564.5","286.18","907492.44","72.49","0","N/A"
