
"ID","Item Name","Name","Population","Type","Voxel Count","Volume (µm³)","Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))","Centroid X (µm)","Centroid Y (µm)","Centroid Z (µm)","Min (mCherry double)","Max (mCherry double)","Mean (mCherry double)","Sum (mCherry double)","Standard Deviation (mCherry double)","Min (Trans)","Max (Trans)","Mean (Trans)","Sum (Trans)","Standard Deviation (Trans)","Min (Trans (bg corrected))","Max (Trans (bg corrected))","Mean (Trans (bg corrected))","Sum (Trans (bg corrected))","Standard Deviation (Trans (bg corrected))","Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))","Number of contained Mito","Compartment ROIs ID"
"5","PSY109 36C 9","ROIs 2","ROIs","Object","303093","360.89","230.19","5474.32","555.45","1.68e+08","126.55","N/A","N/A","N/A","229","2224","470.17","1.43e+08","176.56","1283","2701","2035.22","29374260","155.68","1911","3449","2577.58","37202145","192.93","0.000001","25986.22","500.27","1.52e+08","918.96","8","N/A"
"7","PSY109 36C 9","Mito 2","Mito","Object","1254","1.49","418.72","1725.14","796.3","998559.56","204.66","18.95","29.92","1.64","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"12","PSY109 36C 9","Mito 7","Mito","Object","1999","2.38","347.46","1409.86","765.17","1529580.13","189.55","19.36","33.37","1.8","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"14","PSY109 36C 9","Mito 9","Mito","Object","770","0.917","347.82","1396.68","801.91","617467.44","224.2","21.65","29.53","2.32","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"17","PSY109 36C 9","Mito 12","Mito","Object","2469","2.94","309.2","1716.59","748.98","1849233.25","197.84","24.05","34.63","2.21","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"19","PSY109 36C 9","Mito 14","Mito","Object","462","0.55","384.04","1406.73","744.33","343878.66","209.49","25.03","32.35","2.38","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"20","PSY109 36C 9","Mito 15","Mito","Object","1511","1.8","349.67","1283.99","686.65","1037529.06","153.67","21.94","32.28","2.96","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"22","PSY109 36C 9","Mito 17","Mito","Object","3281","3.91","346.1","1317.86","691.33","2268251.25","134.2","26.66","30.49","1.59","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"23","PSY109 36C 9","Mito 18","Mito","Object","261","0.311","387.88","1629.36","727.13","189780.03","237.63","18.78","31.97","3.24","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","5"
"4","PSY109 36C 9","ROIs 1","ROIs","Object","16758","19.95","290.15","925.35","553.52","9275816","90.44","N/A","N/A","N/A","261","535","390","6535642","39.96","1874","2274","2097.35","1673687","74.16","2358","2876","2648.13","2113210","90.61","56.68","861.31","304.91","5109674.5","123.46","0","N/A"
